Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.38484907150268555,0.0,35.0,35.0,CUT1,0.42381945802480914,1.0,linear,72,0,0,0,0,0.37630898697534576,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.8333333333333334,0.7714285714285715,0.3823280334472656,0.0,35.0,35.0,CUT1,0.44168860401259735,1.0,linear,72,0,0,0,0,0.37540205602999777,2,0,0,600,15,False,None,None
soybean-small,2,35,72,1.0,1.0,0.3729560375213623,0.0,35.0,35.0,CUT1,0.4292397879762575,1.0,linear,72,0,0,0,0,0.3661789939797018,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.3705470561981201,0.0,35.0,35.0,CUT1,0.42604714501067065,1.0,linear,72,0,0,0,0,0.36308010198990814,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.37977004051208496,0.0,35.0,35.0,CUT1,0.437473118014168,1.0,linear,72,0,0,0,0,0.37254213099367917,2,0,0,600,0,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.4164268970489502,0.0,35.0,35.0,CUT1,0.4781461090024095,1.0,linear,72,0,0,0,0,0.40265960499527864,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.39298415184020996,0.0,35.0,35.0,CUT1,0.4474026490061078,1.0,linear,72,0,0,0,0,0.38014344999101013,2,0,0,600,15,False,None,None
soybean-small,3,35,72,1.0,1.0,0.3864939212799072,0.0,35.0,35.0,CUT1,0.43264356898725964,1.0,linear,72,0,0,0,0,0.37060297999414615,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.9166666666666666,1.0,0.3756229877471924,0.0,35.0,35.0,CUT1,0.42625820499961264,1.0,linear,72,0,0,0,0,0.3625172379834112,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.75,0.8,0.4420890808105469,0.0,35.0,35.0,CUT1,0.5004646249872167,0.6,linear,72,0,0,0,0,0.4174433489970397,2,0,0,600,0,False,None,None
soybean-small,4,35,72,1.0,0.9714285714285714,0.4577980041503906,0.0,35.0,35.0,CUT1,0.5329341469914652,1.0,linear,72,0,0,0,0,0.42094988000462763,2,0,0,600,138,False,None,None
soybean-small,4,35,72,0.25,0.6285714285714286,0.630652904510498,0.0,35.0,35.0,CUT1,0.7358878790109884,0.5454545454545454,linear,72,0,0,0,0,0.5907353510265239,2,0,0,600,15,False,None,None
