Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,Branch_Type,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
soybean_small,2,35,72,0.25,0.4,0.35907578468322754,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
iris,2,112,42,0.23684210526315788,0.36607142857142855,0.5100710391998291,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
soybean_small,2,35,72,0.25,0.4,0.21834015846252441,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
iris,2,112,42,0.23684210526315788,0.36607142857142855,2.6896910667419434,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
soybean_small,2,35,72,0.3333333333333333,0.4,0.010843992233276367,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
iris,2,112,42,0.23684210526315788,0.36607142857142855,0.03341197967529297,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
soybean_small,2,35,72,0.3333333333333333,0.4,0.010941028594970703,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
iris,2,112,42,0.23684210526315788,0.36607142857142855,0.033891916275024414,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
soybean_small,5,35,72,0.25,0.4,0.08118295669555664,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
iris,5,112,42,0.4473684210526316,0.5446428571428571,0.26987481117248535,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
soybean_small,5,35,72,0.5,0.11428571428571428,0.08568310737609863,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
iris,5,112,42,0.4473684210526316,0.5446428571428571,0.25546789169311523,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
soybean_small,5,35,72,0.5,0.11428571428571428,0.08090806007385254,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
iris,5,112,42,0.4473684210526316,0.5446428571428571,0.25933003425598145,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
soybean_small,5,35,72,0.5,0.11428571428571428,0.07868599891662598,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
iris,5,112,42,0.4473684210526316,0.5446428571428571,0.25597596168518066,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,N/A,N/A,N/A,0,600,138,False,None,None
soybean_small,5,35,72,0.5,0.11428571428571428,0.10351300239562988,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.004345333999999923,2,0,0,600,138,False,None,None
iris,5,112,42,0.4473684210526316,0.5446428571428571,0.2732880115509033,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,1,0,0,600,138,False,None,None
soybean_small,5,35,72,0.5,0.11428571428571428,0.09263920783996582,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.003823209000000105,2,0,0,600,138,False,None,None
iris,5,112,42,0.4473684210526316,0.5446428571428571,0.278048038482666,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,1,0,0,600,138,False,None,None
soybean_small,5,35,72,0.5,0.11428571428571428,0.08745408058166504,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.0066502069999998525,2,0,0,600,138,False,None,None
iris,5,112,42,0.4473684210526316,0.5446428571428571,0.26229095458984375,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.008504625000000487,1,0,0,600,138,False,None,None
soybean_small,5,35,72,0.5,0.11428571428571428,0.09126782417297363,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.0069235830000002885,2,0,0,600,138,False,None,None
soybean_small,5,35,35,0.25,0.4,0.06650805473327637,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.005417750999999971,2,0,0,600,138,False,None,None
soybean_small,5,35,35,0.25,0.4,0.06660199165344238,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.005394666000000381,2,0,0,600,138,False,None,None
soybean_small,5,35,72,0.5,0.11428571428571428,0.08925485610961914,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.00657400000000008,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.14714288711547852,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007702917000000031,1,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.1609039306640625,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007797709000000097,1,0,0,600,138,False,None,None
soybean_small,5,35,72,0.5,0.11428571428571428,0.09391188621520996,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.006971874999999628,2,0,0,600,138,False,None,None
soybean_small,5,35,72,0.5,0.11428571428571428,0.0875692367553711,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.00659379200000032,2,0,0,600,138,False,None,None
soybean_small,5,35,72,0.25,0.4,0.08447003364562988,0.0,14.0,14.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.0067934580000001965,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.16361594200134277,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007580792000000169,1,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.16192197799682617,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007697665999999881,1,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.16449594497680664,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007795874999999786,1,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,1.0209059715270996,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.012553583999999951,2,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.16264009475708008,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007764125000000011,1,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.1688978672027588,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007714709000000042,1,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.17031598091125488,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007761667000000028,1,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.15962600708007812,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007928667000000278,1,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.16364192962646484,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007877584000000049,1,0,0,600,138,False,None,None
iris,5,112,4,0.23684210526315788,0.36607142857142855,0.1592578887939453,0.0,41.0,41.0,CUT1,ISING,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0.007453792000000181,1,0,0,600,138,False,None,None
