Data,H,|I,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,Warm_Start,Warm_Start_Time,Time_Limit,Rand_State,VIS_Calls,VIS_Cuts,VIS_Time,HP_Time,FP_Time,FP_Num_CB,FP_Num_Cuts,Eps,Branch_Type
soybean_small,3,35,1,1,0.022126198,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.015589714,0.020948708,,,,,
soybean_small,3,35,1,1,0.038205862,0,35,35,CUT1-UF,FALSE,0,600,138,2,0,0.016792292,0.049919209,0,0,0,0,2-Step
soybean_small,3,35,0,0,0.071866035,0,35,35,CUT1-UF-trad,FALSE,0,600,138,2,0,0.027344417,0,0,0,0,0,one-step
soybean_small,3,35,0.833333333,1,0.050723076,0,35,35,CUT1-UF-trad,TRUE,0.038796902,600,138,2,0,0.03206875,0,0,0,0,0,one-step
soybean_small,3,35,1,1,0.022102118,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.015470743,0.021384167,,,,,
soybean_small,3,35,0.916666667,0.971428571,0.03814888,0,35,35,CUT1-UF,FALSE,0,600,138,2,0,0.017113417,0.05060525,0,0,0,0,2-Step
soybean_small,3,35,0,0.028571429,0.061182022,0,35,35,CUT1-UF-trad,FALSE,0,600,138,2,0,0.018133416,0,0,0,0,0,one-step
soybean_small,3,35,0.5,0.571428571,0.071382999,0,35,35,CUT1-UF-trad,TRUE,0.038419008,600,138,3,0,0.049920501,0,0,0,0,0,one-step
monk1,3,93,0.709677419,1,33.85571599,0,93,93,SOCT-Benders,None,0,600,138,2367,6704,21.33763409,0.017337917,,,,,
monk1,3,93,0.451612903,0.537634409,0.09470892,0,93,93,CUT1-UF,FALSE,0,600,138,5,3,0.022156624,0.014319584,0,0,0,0,2-Step
monk1,3,93,0.548387097,0.483870968,5.203855038,0,93,93,CUT1-UF-trad,FALSE,0,600,138,361,434,4.171501161,0,0,0,0,0,one-step
monk1,3,93,0.483870968,0.591397849,0.051983118,0,93,93,CUT1-UF-trad,TRUE,0.094938993,600,138,3,0,0.015779,0,0,0,0,0,one-step
monk1,3,93,0.709677419,1,33.4717052,0,93,93,SOCT-Benders,None,0,600,138,2367,6704,21.11523604,0.017278292,,,,,
monk1,3,93,0.483870968,0.537634409,0.131097078,0,93,93,CUT1-UF,FALSE,0,600,138,8,6,0.038849083,0.014618666,0,0,0,0,2-Step
monk1,3,93,0.612903226,0.559139785,0.425829887,0,93,93,CUT1-UF-trad,FALSE,0,600,138,25,22,0.129563587,0,0,0,0,0,one-step
monk1,3,93,0.483870968,0.591397849,0.053885937,0,93,93,CUT1-UF-trad,TRUE,0.129955053,600,138,3,0,0.0155995,0,0,0,0,0,one-step
monk1,3,93,0.709677419,1,34.04028201,0,93,93,SOCT-Benders,None,0,600,138,2367,6704,21.4314301,0.019261834,,,,,
monk1,3,93,0.709677419,1,33.78403306,0,93,93,SOCT-Benders,None,0,600,138,2367,6704,21.31333184,0.0173335,,,,,
soybean_small,3,35,1,1,0.022422791,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.015578985,0.022661583,,,,,
soybean_small,3,35,1,1,0.022201777,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.015632153,0.021736875,,,,,
soybean_small,3,35,1,1,0.022411108,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.015740871,0.021566291,,,,,
soybean_small,3,35,1,1,0.022133112,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.015561819,0.022188833,,,,,
soybean_small,3,35,1,1,0.021820068,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.014924526,0.021118375,,,,,
soybean_small,3,35,1,1,0.022362947,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.015800953,0.02144475,,,,,
soybean_small,3,35,0.916666667,0.971428571,0.039652109,0,35,35,CUT1-UF,FALSE,0,600,138,2,0,0.018037583,0.0527965,0,0,0,0,2-Step
soybean_small,3,35,0,0.028571429,0.058984995,0,35,35,CUT1-UF-trad,FALSE,0,600,138,2,0,0.017952792,0,0,0,0,0,one-step
soybean_small,3,35,1,1,0.023155212,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.016144753,0.0217195,,,,,
soybean_small,3,35,0.916666667,0.971428571,0.039893866,0,35,35,CUT1-UF,FALSE,0,600,138,2,0,0.018238249,0.052772167,0,0,0,0,2-Step
soybean_small,3,35,0,0.028571429,0.06082201,0,35,35,CUT1-UF-trad,FALSE,0,600,138,2,0,0.018903792,0,0,0,0,0,one-step
soybean_small,3,35,0.5,0.571428571,0.068994045,0,35,35,CUT1-UF-trad,TRUE,0.039041042,600,138,3,0,0.04831,0,0,0,0,0,one-step
soybean_small,3,35,1,1,0.022612095,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.015746832,0.020975665,,,,,
soybean_small,3,35,0.916666667,0.971428571,0.03805089,0,35,35,CUT1-UF,FALSE,0,600,138,2,0,0.016794584,0.049063458,0,0,0,0,2-Step
soybean_small,3,35,0,0.028571429,0.058836937,0,35,35,CUT1-UF-trad,FALSE,0,600,138,2,0,0.018255833,0,0,0,0,0,one-step
soybean_small,3,35,0.5,0.571428571,0.069350958,0,35,35,CUT1-UF-trad,TRUE,0.037570953,600,138,3,0,0.048562917,0,0,0,0,0,one-step
soybean_small,3,35,1,1,0.021243095,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.014678001,0.02040125,,,,,
soybean_small,3,35,0.916666667,0.971428571,0.037456036,0,35,35,CUT1-UF,FALSE,0,600,138,2,0,0.016252417,0.048638542,0,0,0,0,2-Step
soybean_small,3,35,0,0.028571429,0.057942152,0,35,35,CUT1-UF-trad,FALSE,0,600,138,2,0,0.017443416,0,0,0,0,0,one-step
soybean_small,3,35,0.5,0.571428571,0.069356918,0,35,35,CUT1-UF-trad,TRUE,0.0373981,600,138,3,0,0.048545542,0,0,0,0,0,one-step
soybean_small,3,35,1,1,0.024258852,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.016721249,0.022117209,,,,,
soybean_small,3,35,1,1,0.038450003,0,35,35,CUT1-UF,FALSE,0,600,138,2,0,0.016964457,0.049842917,0,0,0,0,2-Step
soybean_small,3,35,0,0,0.069549084,0,35,35,CUT1-UF-trad,FALSE,0,600,138,2,0,0.026345208,0,0,0,0,0,one-step
soybean_small,3,35,0.833333333,1,0.053750992,0,35,35,CUT1-UF-trad,TRUE,0.038089037,600,138,2,0,0.034614833,0,0,0,0,0,one-step
soybean_small,3,35,1,1,0.022280931,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.015709162,0.021255874,,,,,
soybean_small,3,35,1,1,0.039063931,0,35,35,CUT1-UF,FALSE,0,600,138,2,0,0.017175624,0.0506605,0,0,0,0,2-Step
soybean_small,3,35,0,0,0.072364807,0,35,35,CUT1-UF-trad,FALSE,0,600,138,2,0,0.026395001,0,0,0,0,0,one-step
soybean_small,3,35,1,1,0.022017956,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.015463114,0.021037958,,,,,
soybean_small,3,35,1,1,0.03874898,0,35,35,CUT1-UF,FALSE,0,600,138,2,0,0.017005041,0.050173167,0,0,0,0,2-Step
soybean_small,3,35,0,0,0.069033146,0,35,35,CUT1-UF-trad,FALSE,0,600,138,2,0,0.0262055,0,0,0,0,0,one-step
soybean_small,3,35,0.833333333,1,0.053427935,0,35,35,CUT1-UF-trad,TRUE,0.038733006,600,138,2,0,0.033942833,0,0,0,0,0,one-step
soybean_small,3,35,1,1,0.036270857,0,35,35,SOCT-Benders,None,0,600,138,2,0,0.023586988,0.024080041,,,,,
soybean_small,3,35,1,1,0.038491964,0,35,35,CUT1-UF,FALSE,0,600,138,2,0,0.016967874,0.049323167,0,0,0,0,2-Step
soybean_small,3,35,0,0,0.069609165,0,35,35,CUT1-UF-trad,FALSE,0,600,138,2,0,0.025962333,0,0,0,0,0,one-step
iris,3,112,0.973684211,1,6.474097013,0,112,112,SOCT-Benders,None,0,600,138,745,1380,5.08171916,0.003980167,,,,,
iris,3,112,0.973684211,0.982142857,0.105111122,0,112,112,CUT1-UF,FALSE,0,600,138,6,4,0.018657582,0.009529375,0,0,0,0,2-Step
iris,3,112,0.236842105,0.366071429,0.195981979,0,112,112,CUT1-UF-trad,FALSE,0,600,138,2,0,0.00334725,0,0,0,0,0,one-step
iris,3,112,0.973684211,1,6.525892973,0,112,112,SOCT-Benders,None,0,600,138,745,1380,5.125564337,0.003490875,,,,,
iris,3,112,0.973684211,0.982142857,0.108997822,0,112,112,CUT1-UF,FALSE,0,600,138,6,4,0.019935418,0.009877334,0,0,0,0,2-Step
iris,3,112,0.236842105,0.366071429,0.201448202,0,112,112,CUT1-UF-trad,FALSE,0,600,138,2,0,0.0033985,0,0,0,0,0,one-step
iris,3,112,0.921052632,0.857142857,0.053975105,0,112,112,CUT1-UF-trad,TRUE,0.105735064,600,138,3,0,0.011900208,0,0,0,0,0,one-step
iris,3,112,0.973684211,1,6.191888809,0,112,112,SOCT-Benders,None,0,600,138,745,1380,4.825907469,0.0049105,,,,,
iris,3,112,0.973684211,0.982142857,0.104602098,0,112,112,CUT1-UF,FALSE,0,600,138,6,4,0.017924375,0.010710625,0,0,0,0,2-Step
iris,3,112,0.236842105,0.366071429,0.196409941,0,112,112,CUT1-UF-trad,FALSE,0,600,138,2,0,0.003308667,0,0,0,0,0,one-step
iris,3,112,0.921052632,0.857142857,0.053065062,0,112,112,CUT1-UF-trad-2,TRUE,0.10440588,600,138,3,0,0.011159626,0,0,0,0,0,one-step
monk1,3,93,0.709677419,1,33.56251502,0,93,93,SOCT-Benders,None,0,600,138,2367,6704,21.15490127,0.017189959,,,,,
monk1,3,93,0.451612903,0.537634409,0.094182968,0,93,93,CUT1-UF,FALSE,0,600,138,5,3,0.021789001,0.014013084,0,0,0,0,2-Step
monk1,3,93,0.548387097,0.483870968,5.132396936,0,93,93,CUT1-UF-trad,FALSE,0,600,138,361,434,4.106471679,0,0,0,0,0,one-step
monk1,3,93,0.483870968,0.591397849,0.052180052,0,93,93,CUT1-UF-trad-2,TRUE,0.09568119,600,138,3,0,0.015974499,0,0,0,0,0,one-step
monk1,3,93,0.709677419,1,34.39432406,0,93,93,SOCT-Benders,None,0,600,138,2367,6704,21.55538607,0.01775254,,,,,
monk1,3,93,0.451612903,0.537634409,0.097254038,0,93,93,CUT1-UF,FALSE,0,600,138,5,3,0.022884832,0.014490584,0,0,0,0,2-Step
monk1,3,93,0.548387097,0.483870968,5.324821949,0,93,93,CUT1-UF-trad,FALSE,0,600,138,361,434,4.253135713,0,0,0,0,0,one-step
monk1,3,93,0.483870968,0.591397849,0.050551176,0,93,93,CUT1-UF-trad-2,TRUE,0.096117973,600,138,3,0,0.015557501,0,0,0,0,0,one-step
monk1,3,93,0.709677419,1,32.96102309,0,93,93,SOCT-Benders,None,0,600,138,2367,6704,20.4371531,0.016375459,,,,,
monk1,3,93,0.451612903,0.537634409,0.094980955,0,93,93,CUT1-UF,FALSE,0,600,138,5,3,0.021531541,0.01401375,0,0,0,0,2-Step
monk1,3,93,0.548387097,0.483870968,5.047476053,0,93,93,CUT1-UF-trad,FALSE,0,600,138,361,434,4.019398124,0,0,0,0,0,one-step
monk1,3,93,0.483870968,0.591397849,0.051207066,0,93,93,CUT1-UF-trad-2,TRUE,0.094114065,600,138,3,0,0.015116501,0,0,0,0,0,one-step
iris,3,112,0.973684211,1,6.413279057,0,112,112,SOCT-Benders,None,0,600,138,745,1380,5.039243221,0.003470624,,,,,
iris,3,112,0.973684211,0.982142857,0.104853153,0,112,112,CUT1-UF,FALSE,0,600,138,6,4,0.018450917,0.009296958,0,0,0,0,2-Step
iris,3,112,0.236842105,0.366071429,0.196713924,0,112,112,CUT1-UF-trad,FALSE,0,600,138,2,0,0.003341083,0,0,0,0,0,one-step
iris,3,112,0.921052632,0.857142857,0.052427053,0,112,112,CUT1-UF-trad-2,TRUE,0.104861975,600,138,3,0,0.011571667,0,0,0,0,0,one-step
iris,3,112,0.973684211,1,6.420535088,0,112,112,SOCT-Benders,None,0,600,138,745,1380,5.051034689,0.003470666,,,,,
