Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,Obj_Func,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
soybean-small,2,35,72,0.5,0.11428571428571428,0.03813815116882324,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
soybean-small,3,35,72,0.5,0.11428571428571428,0.08451104164123535,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
soybean-small,4,35,72,0.08333333333333333,0.2571428571428571,0.1755669116973877,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
soybean-small,5,35,72,0.5,0.11428571428571428,0.3865220546722412,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
soybean-small,2,35,72,0.5,0.11428571428571428,0.03763914108276367,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
soybean-small,3,35,72,0.5,0.11428571428571428,0.08138680458068848,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
soybean-small,4,35,72,0.08333333333333333,0.2571428571428571,0.17766094207763672,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
soybean-small,5,35,72,0.5,0.11428571428571428,0.3852851390838623,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
soybean-small,3,35,72,0.5,0.11428571428571428,0.09022998809814453,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
soybean-small,3,35,72,0.5,0.11428571428571428,0.08467411994934082,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,0.7864811420440674,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
climate,2,405,20,0.1111111111111111,0.07654320987654321,0.4093339443206787,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
climate,3,405,20,0.8888888888888888,0.9234567901234568,0.7462890148162842,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
climate,4,405,20,0.8888888888888888,0.9234567901234568,1.785233974456787,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
climate,5,405,20,0.8888888888888888,0.9234567901234568,3.597849130630493,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
climate,2,405,20,0.1111111111111111,0.07654320987654321,0.40178489685058594,0.0,0.0,0.0,CUT1-SVM-UF,Bi-Objective,N/A,0.0,N/A,N/A,0,0,0,0,0,0,0,0,600,138,False,None,None
