Data,H,|I|,|F|,Out_Acc,In_Acc,Sol_Time,MIP_Gap,Obj_Val,Obj_Bound,Model,HP_Time,HP_size,HP_Obj,HP_Rank,FP_CB_Time,FP_Num_CB,FP_Cuts,FP_Cuts_per_CB,VIS_CB_Time,VIS_Num_CB,VIS_Cuts,Eps,Time_Limit,Rand_State,Warm_Start,Regularization,Max_Features
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.3840150833129883,0.0,35.0,35.0,CUT1,0.4231126850063447,1.0,linear,72,0,0,0,0,0.3751418770116288,2,0,0,600,138,False,None,None
soybean-small,2,35,72,0.8333333333333334,0.7714285714285715,0.37929511070251465,0.0,35.0,35.0,CUT1,0.43941362999612466,1.0,linear,72,0,0,0,0,0.372301931027323,2,0,0,600,15,False,None,None
soybean-small,2,35,72,1.0,1.0,0.36876797676086426,0.0,35.0,35.0,CUT1,0.42836910401820205,1.0,linear,72,0,0,0,0,0.36216566601069644,2,0,0,600,89,False,None,None
soybean-small,2,35,72,0.9166666666666666,0.9142857142857143,0.36568403244018555,0.0,35.0,35.0,CUT1,0.4252464439778123,1.0,linear,72,0,0,0,0,0.3583075180067681,2,0,0,600,42,False,None,None
soybean-small,2,35,72,0.6666666666666666,0.9428571428571428,0.37575292587280273,0.0,35.0,35.0,CUT1,0.4369693560001906,1.0,linear,72,0,0,0,0,0.3688387389993295,2,0,0,600,0,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.4118809700012207,0.0,35.0,35.0,CUT1,0.4779609880060889,1.0,linear,72,0,0,0,0,0.39863471599528566,2,0,0,600,138,False,None,None
soybean-small,3,35,72,1.0,0.9714285714285714,0.3901350498199463,0.0,35.0,35.0,CUT1,0.4466477560054045,1.0,linear,72,0,0,0,0,0.3774013960210141,2,0,0,600,15,False,None,None
soybean-small,3,35,72,1.0,1.0,0.38132214546203613,0.0,35.0,35.0,CUT1,0.4338073609978892,1.0,linear,72,0,0,0,0,0.3660032610059716,2,0,0,600,89,False,None,None
soybean-small,3,35,72,0.9166666666666666,1.0,0.37276506423950195,0.0,35.0,35.0,CUT1,0.42427285900339484,1.0,linear,72,0,0,0,0,0.36000191399944015,2,0,0,600,42,False,None,None
soybean-small,3,35,72,0.75,0.8,0.45890307426452637,0.0,35.0,35.0,CUT1,0.5026177079998888,0.6,linear,72,0,0,0,0,0.434979191981256,2,0,0,600,0,False,None,None
